Unique_ID,Oversample_Class_1,No_oversample_Class_1
Candidate_1602,0.7848497,0.7891916
Candidate_29650,0.69508106,0.80899733
Candidate_31061,0.59912646,0.8181421
Candidate_5768,0.7505605,0.5783531
Candidate_27059,0.73154557,0.68342876
Candidate_20270,0.74724525,0.89612806
Candidate_54043,0.9216485,0.920624
Candidate_54497,0.8288518,0.91655505
Candidate_38167,0.3904664,0.38053632
Candidate_11250,0.62793887,0.63346624
Candidate_5419,0.8247959,0.711389
Candidate_6931,0.87778276,0.89159554
Candidate_6916,0.5141273,0.8152888
Candidate_3515,0.80215216,0.86954033
Candidate_4625,0.58522546,0.7951711
Candidate_35017,0.39399517,0.6082746
Candidate_21332,0.86243725,0.90183717
Candidate_19628,0.56570625,0.58038425
Candidate_19067,0.61692,0.7471963
Candidate_47289,0.65568805,0.6404127
Candidate_12172,0.8532611,0.6788703
Candidate_43670,0.57891643,0.8394385
Candidate_18953,0.9225633,0.9215228
Candidate_3087,0.89906824,0.88210195
Candidate_15947,0.8394844,0.8396595
Candidate_32862,0.7157652,0.8207447
Candidate_30241,0.9351435,0.9267924
Candidate_36494,0.76832277,0.7437858
Candidate_24637,0.7065364,0.7127787
Candidate_12273,0.7771108,0.8754623
Candidate_34576,0.8376235,0.93808496
Candidate_31700,0.7730725,0.8822536
Candidate_35018,0.65949404,0.89461726
Candidate_37102,0.5395345,0.78910154
Candidate_5355,0.48871055,0.8077324
Candidate_22900,0.7464183,0.7242025
Candidate_32577,0.8720838,0.84936994
Candidate_6584,0.62644225,0.8800636
Candidate_22497,0.6217015,0.7130668
Candidate_5119,0.7819132,0.81040335
Candidate_19611,0.48991036,0.8586645
Candidate_670,0.84324,0.727922
Candidate_11319,0.86251926,0.91427076
Candidate_2435,0.5842275,0.5770108
Candidate_53281,0.6204893,0.5353212
Candidate_28565,0.90348256,0.87380034
Candidate_23217,0.31777555,0.75817263
Candidate_18516,0.67012376,0.72716355
Candidate_44789,0.5635639,0.6736866
Candidate_14560,0.7183887,0.80484676
Candidate_37433,0.32076615,0.53171206
Candidate_2470,0.5729382,0.7182972
Candidate_29135,0.86239165,0.87891614
Candidate_19788,0.6469903,0.70719546
Candidate_32753,0.8076335,0.84200656
Candidate_17793,0.84555703,0.84472454
Candidate_14051,0.73312306,0.7045796
Candidate_20768,0.43559158,0.514327
Candidate_22967,0.8049841,0.84610295
Candidate_5561,0.75401783,0.87670535
Candidate_9123,0.760915,0.9285842
Candidate_20607,0.51032484,0.500426
Candidate_19549,0.71688,0.89027905
Candidate_40456,0.6300321,0.8595692
Candidate_24292,0.4131032,0.57573384
Candidate_21670,0.7661123,0.65057933
Candidate_41952,0.79293907,0.6703957
Candidate_15451,0.7414333,0.59938836
Candidate_10160,0.5524818,0.7731024
Candidate_53635,0.5178042,0.8137758
Candidate_46594,0.72363615,0.6441304
Candidate_38403,0.76055187,0.7934481
Candidate_24940,0.66076785,0.49698207
Candidate_15538,0.42910817,0.5824435
Candidate_9811,0.68380857,0.6586711
Candidate_42848,0.73496443,0.6260454
Candidate_4887,0.58011526,0.84391755
Candidate_29328,0.54726964,0.68632346
Candidate_32148,0.8070009,0.9209369
Candidate_27779,0.81610614,0.8244573
Candidate_38695,0.8562989,0.9137073
Candidate_39837,0.72440636,0.87148273
Candidate_11369,0.7705207,0.7049072
Candidate_9668,0.90449476,0.938685
Candidate_5007,0.65903175,0.6030825
Candidate_55017,0.7950859,0.8471515
Candidate_40238,0.7332105,0.9039839
Candidate_39737,0.7309649,0.92861104
Candidate_41130,0.6407828,0.74684393
Candidate_21346,0.60494685,0.537742
Candidate_52457,0.89539933,0.81580454
Candidate_42035,0.6235858,0.7672848
Candidate_4601,0.7956231,0.5797548
Candidate_31460,0.2496609,0.5398094
Candidate_31486,0.6861994,0.90466386
Candidate_10022,0.5869844,0.67528176
Candidate_46187,0.73004544,0.58718324
Candidate_53903,0.7060942,0.90489465
Candidate_36932,0.5877169,0.6716081
Candidate_35501,0.71340024,0.7557733
Candidate_16024,0.39304557,0.568958
Candidate_40915,0.51197135,0.8602324
Candidate_3215,0.6959697,0.87554765
Candidate_37336,0.7474402,0.8990796
Candidate_39474,0.7812683,0.81289244
Candidate_9242,0.7390952,0.906143
Candidate_54580,0.9159265,0.9252594
Candidate_23436,0.26088107,0.37755448
Candidate_24389,0.7641031,0.8080883
Candidate_46184,0.86410767,0.7352727
Candidate_220,0.8770383,0.80762064
Candidate_19533,0.892741,0.74376667
Candidate_2636,0.7641333,0.82784474
Candidate_4299,0.84681946,0.936
Candidate_7866,0.6018265,0.8534672
Candidate_36732,0.83173573,0.8513804
Candidate_34036,0.45802966,0.49118692
Candidate_13828,0.37169316,0.4589606
Candidate_15541,0.6099522,0.7971998
Candidate_44349,0.6234166,0.89645374
Candidate_22503,0.7668959,0.7833938
Candidate_10575,0.6359503,0.9388561
Candidate_15279,0.78547716,0.8216881
Candidate_23398,0.8109518,0.83825815
Candidate_33262,0.57452124,0.60628146
Candidate_19303,0.51822597,0.6754324
Candidate_23404,0.61347044,0.7372018
Candidate_31853,0.37654144,0.36314166
Candidate_6839,0.5580056,0.7097879
Candidate_18876,0.5299776,0.8285293
Candidate_2018,0.6220672,0.8749849
Candidate_47345,0.78193384,0.7837487
Candidate_13111,0.55108076,0.79755276
Candidate_24575,0.8205518,0.8027787
Candidate_21537,0.793611,0.6275944
Candidate_52257,0.5802496,0.6131532
Candidate_37424,0.55722505,0.73368263
Candidate_14210,0.72263443,0.80273604
Candidate_54019,0.61816555,0.8161403
Candidate_21176,0.82299817,0.54565823
Candidate_42170,0.6517439,0.72044164
Candidate_6825,0.7685249,0.78886634
Candidate_3041,0.7963465,0.8546604
Candidate_20686,0.5557203,0.8144271
Candidate_36641,0.3836408,0.6896799
Candidate_9642,0.7423695,0.8002382
Candidate_12456,0.51531494,0.73743147
Candidate_49195,0.5721535,0.7871081
Candidate_14330,0.4125387,0.59443885
Candidate_39917,0.9057681,0.8098648
Candidate_33093,0.73504335,0.8107901
Candidate_41094,0.7362038,0.9314742
Candidate_4510,0.7797999,0.7893519
Candidate_39242,0.57977253,0.5132862
Candidate_33292,0.5178593,0.65891176
Candidate_38319,0.86530834,0.89199376
Candidate_26128,0.796323,0.83818036
Candidate_6466,0.7528701,0.8833035
Candidate_15816,0.8713543,0.8146068
Candidate_9883,0.6636184,0.8496265
Candidate_40472,0.78185755,0.7146839
Candidate_15348,0.63808453,0.9083888
Candidate_35662,0.73039365,0.64195615
Candidate_46351,0.571467,0.65667254
Candidate_40235,0.52204597,0.73842376
Candidate_9825,0.83342314,0.936417
Candidate_48150,0.5471986,0.5134572
Candidate_31113,0.6703619,0.7691302
Candidate_17024,0.47182208,0.56882834
Candidate_1364,0.8466314,0.83433783
Candidate_23393,0.5878143,0.75065327
Candidate_34592,0.70018137,0.67881256
Candidate_38424,0.19808315,0.3261689
Candidate_49610,0.5423181,0.41825223
Candidate_51850,0.77074194,0.8579703
Candidate_4703,0.46692684,0.5676407
Candidate_17422,0.68589073,0.79654574
Candidate_41252,0.6258951,0.7784331
Candidate_42649,0.89277065,0.9270311
Candidate_14500,0.8495353,0.90312785
Candidate_3485,0.8695401,0.8827982
Candidate_3829,0.9028417,0.8985046
Candidate_19581,0.77330023,0.8850308
Candidate_8456,0.90593547,0.8284225
Candidate_33351,0.6604015,0.85834473
Candidate_33871,0.6932507,0.7314084
Candidate_22143,0.4444661,0.56424296
Candidate_18169,0.71714115,0.809483
Candidate_13548,0.7641716,0.8788551
